Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Richard Kelly,New,74,1,188.0,74.0,1,1,1.0,High Potential
Robert Mitchell,New,112,2,188.0,56.0,1,1,1.0,High Potential
Ross Mehta,New,39,1,188.0,39.0,1,1,1.0,High Potential
Ryan Henderson,New,27,1,188.0,27.0,1,1,1.0,High Potential
Sebastian Bell,New,39,1,188.0,39.0,1,1,1.0,High Potential
Sharon Deng,New,60,1,188.0,60.0,1,1,1.0,High Potential
Sharon Nath,Regular,1174,1,188.0,1174.0,1,1,1.0,High Potential
Shelby Bailey,New,9,1,188.0,9.0,1,1,1.0,High Potential
Stephanie Young,New,33,1,188.0,33.0,1,1,1.0,High Potential
Tasha Kumar,VIP,5333,2,188.0,2666.5,1,1,1.0,High Potential
Vanessa Jenkins,New,72,1,188.0,72.0,1,1,1.0,High Potential
Alex Scott,Regular,2988,2,189.0,1494.0,1,1,1.0,High Potential
Angela Henderson,VIP,8179,3,189.0,2726.3333333333335,1,1,1.0,High Potential
Austin Harris,New,7,1,189.0,7.0,1,1,1.0,High Potential
Barbara Deng,VIP,6078,2,189.0,3039.0,1,1,1.0,High Potential
Barry Subram,VIP,5927,2,189.0,2963.5,1,1,1.0,High Potential
Brad Andersen,New,584,1,189.0,584.0,1,1,1.0,High Potential
Bradley Shen,New,83,1,189.0,83.0,1,1,1.0,High Potential
Bryce Cook,New,70,1,189.0,70.0,1,1,1.0,High Potential
Caleb Yang,New,94,1,189.0,94.0,1,1,1.0,High Potential
Cara Zeng,VIP,6085,2,189.0,3042.5,1,1,1.0,High Potential
Connor Edwards,New,212,3,189.0,70.66666666666667,1,1,1.0,High Potential
Damien Deng,New,578,1,189.0,578.0,1,1,1.0,High Potential
Danny Ruiz,New,21,1,189.0,21.0,1,1,1.0,High Potential
Derrick Romero,Regular,4343,2,189.0,2171.5,1,1,1.0,High Potential
Destiny Ross,Regular,1244,1,189.0,1244.0,1,1,1.0,High Potential
Devin Wood,New,79,1,189.0,79.0,1,1,1.0,High Potential
Drew Goel,VIP,6021,2,189.0,3010.5,1,1,1.0,High Potential
Edwin Zhou,Regular,2754,2,189.0,1377.0,1,1,1.0,High Potential
Gabriella Sanchez,Regular,1765,1,189.0,1765.0,1,1,1.0,High Potential
Gerald Hernandez,Regular,1174,1,189.0,1174.0,1,1,1.0,High Potential
Hailey Adams,Regular,4798,2,189.0,2399.0,1,1,1.0,High Potential
Hailey Roberts,New,44,2,189.0,22.0,1,1,1.0,High Potential
Hannah Barnes,Regular,3369,2,189.0,1684.5,1,1,1.0,High Potential
Hannah Jenkins,Regular,1184,1,189.0,1184.0,1,1,1.0,High Potential
Jay Carlson,VIP,5333,2,189.0,2666.5,1,1,1.0,High Potential
Jessica Rodriguez,Regular,2484,2,189.0,1242.0,1,1,1.0,High Potential
Jessie Jimenez,VIP,8119,3,189.0,2706.3333333333335,1,1,1.0,High Potential
Jessie Zhou,VIP,6021,2,189.0,3010.5,1,1,1.0,High Potential
Joel Martinez,New,561,1,189.0,561.0,1,1,1.0,High Potential
Jordan Kumar,Regular,2393,1,189.0,2393.0,1,1,1.0,High Potential
Julia Stewart,Regular,2330,1,189.0,2330.0,1,1,1.0,High Potential
Kari Rodriguez,New,79,1,189.0,79.0,1,1,1.0,High Potential
Katelyn Torres,New,25,1,189.0,25.0,1,1,1.0,High Potential
Katherine Cox,New,29,1,189.0,29.0,1,1,1.0,High Potential
Kimberly Torres,Regular,3016,2,189.0,1508.0,1,1,1.0,High Potential
Lauren Butler,Regular,3370,2,189.0,1685.0,1,1,1.0,High Potential
Lee Carlson,New,37,1,189.0,37.0,1,1,1.0,High Potential
Margaret Lin,New,88,2,189.0,44.0,1,1,1.0,High Potential
Mason Hall,New,571,1,189.0,571.0,1,1,1.0,High Potential
Megan Brooks,New,40,1,189.0,40.0,1,1,1.0,High Potential
Mindy Deng,New,32,1,189.0,32.0,1,1,1.0,High Potential
Orlando Carlson,VIP,8123,3,189.0,2707.6666666666665,1,1,1.0,High Potential
Priscilla Pal,VIP,6960,3,189.0,2320.0,1,1,1.0,High Potential
Roger Chander,Regular,2149,2,189.0,1074.5,1,1,1.0,High Potential
Samantha White,Regular,1736,1,189.0,1736.0,1,1,1.0,High Potential
Samuel Hernandez,Regular,3036,2,189.0,1518.0,1,1,1.0,High Potential
Savannah Sanchez,New,108,2,189.0,54.0,1,1,1.0,High Potential
Sheila Alonso,New,104,1,189.0,104.0,1,1,1.0,High Potential
Tiffany Zimmerman,Regular,2997,2,189.0,1498.5,1,1,1.0,High Potential
Troy Mehta,New,164,1,189.0,164.0,1,1,1.0,High Potential
Wyatt Coleman,New,40,1,189.0,40.0,1,1,1.0,High Potential
Wyatt Thompson,New,111,1,189.0,111.0,1,1,1.0,High Potential
Zoe Bell,New,33,1,189.0,33.0,1,1,1.0,High Potential
Alvin He,New,7,1,190.0,7.0,1,1,1.0,High Potential
Amber Hill,Regular,3056,2,190.0,1528.0,1,1,1.0,High Potential
Anna Brown,New,96,3,190.0,32.0,1,1,1.0,High Potential
Arturo Yang,New,29,1,190.0,29.0,1,1,1.0,High Potential
Ashley Ross,New,100,1,190.0,100.0,1,1,1.0,High Potential
Bailey Baker,New,23,1,190.0,23.0,1,1,1.0,High Potential
Bradley Anand,New,39,2,190.0,19.5,1,1,1.0,High Potential
Brandy Rana,VIP,6317,3,190.0,2105.6666666666665,1,1,1.0,High Potential
Caitlin Howard,New,39,1,190.0,39.0,1,1,1.0,High Potential
Daisy Navarro,New,540,1,190.0,540.0,1,1,1.0,High Potential
Dakota Wood,New,567,1,190.0,567.0,1,1,1.0,High Potential
Derrick Vazquez,Regular,2747,2,190.0,1373.5,1,1,1.0,High Potential
Erika Munoz,VIP,6919,3,190.0,2306.3333333333335,1,1,1.0,High Potential
Jack Carter,New,15,1,190.0,15.0,1,1,1.0,High Potential
Jack Powell,New,57,2,190.0,28.5,1,1,1.0,High Potential
Jaclyn Sun,New,66,2,190.0,33.0,1,1,1.0,High Potential
Jacob Rodriguez,Regular,3344,2,190.0,1672.0,1,1,1.0,High Potential
Jada Roberts,Regular,2478,1,190.0,2478.0,1,1,1.0,High Potential
Jaime Vazquez,New,37,1,190.0,37.0,1,1,1.0,High Potential
Jason Edwards,New,99,1,190.0,99.0,1,1,1.0,High Potential
Jonathan Jai,New,33,1,190.0,33.0,1,1,1.0,High Potential
Jonathan Parker,New,7,1,190.0,7.0,1,1,1.0,High Potential
Julio Ortega,VIP,8119,3,190.0,2706.3333333333335,1,1,1.0,High Potential
Louis Xie,VIP,8306,3,190.0,2768.6666666666665,1,1,1.0,High Potential
Marissa Powell,New,84,1,190.0,84.0,1,1,1.0,High Potential
Melanie Foster,Regular,3016,2,190.0,1508.0,1,1,1.0,High Potential
Melissa Alexander,New,43,1,190.0,43.0,1,1,1.0,High Potential
Natalie Jenkins,New,81,1,190.0,81.0,1,1,1.0,High Potential
Richard Morris,New,40,1,190.0,40.0,1,1,1.0,High Potential
Robin Vazquez,VIP,7188,3,190.0,2396.0,1,1,1.0,High Potential
Samuel Ross,New,164,1,190.0,164.0,1,1,1.0,High Potential
Sheila Gutierrez,New,5,1,190.0,5.0,1,1,1.0,High Potential
Sydney Harris,Regular,2478,1,190.0,2478.0,1,1,1.0,High Potential
Taylor Ward,New,25,1,190.0,25.0,1,1,1.0,High Potential
Trevor Simmons,VIP,5875,2,190.0,2937.5,1,1,1.0,High Potential
Armando Gomez,New,35,1,191.0,35.0,1,1,1.0,High Potential
Arturo Kumar,Regular,1174,1,191.0,1174.0,1,1,1.0,High Potential
Benjamin Rodriguez,Regular,1184,1,191.0,1184.0,1,1,1.0,High Potential
Casey Alonso,Regular,3912,2,191.0,1956.0,1,1,1.0,High Potential
Cassandra Malhotra,Regular,2493,1,191.0,2493.0,1,1,1.0,High Potential
Christian Lal,New,57,1,191.0,57.0,1,1,1.0,High Potential
Clarence Nath,Regular,1164,1,191.0,1164.0,1,1,1.0,High Potential
Darren Malhotra,VIP,6085,2,191.0,3042.5,1,1,1.0,High Potential
Gabriella Morgan,Regular,1151,1,191.0,1151.0,1,1,1.0,High Potential
Gerald Chandra,New,5,1,191.0,5.0,1,1,1.0,High Potential
Jaclyn Luo,Regular,4958,2,191.0,2479.0,1,1,1.0,High Potential
Jennifer Thomas,New,15,1,191.0,15.0,1,1,1.0,High Potential
Jocelyn Henderson,VIP,5781,2,191.0,2890.5,1,1,1.0,High Potential
Karla Sharma,New,44,1,191.0,44.0,1,1,1.0,High Potential
Katelyn Morris,New,567,1,191.0,567.0,1,1,1.0,High Potential
Kaylee Adams,Regular,1701,1,191.0,1701.0,1,1,1.0,High Potential
Kelli Lal,Regular,1594,2,191.0,797.0,1,1,1.0,High Potential
Kristin Rai,New,75,1,191.0,75.0,1,1,1.0,High Potential
Louis Goel,Regular,1170,1,191.0,1170.0,1,1,1.0,High Potential
Maria Bennett,New,7,1,191.0,7.0,1,1,1.0,High Potential
Marshall Sutton,Regular,3240,2,191.0,1620.0,1,1,1.0,High Potential
Martha Hee,Regular,2443,1,191.0,2443.0,1,1,1.0,High Potential
Morgan Perez,VIP,5813,2,191.0,2906.5,1,1,1.0,High Potential
Philip Suarez,Regular,1293,1,191.0,1293.0,1,1,1.0,High Potential
Robert Williams,New,540,1,191.0,540.0,1,1,1.0,High Potential
Ross Martin,Regular,3058,2,191.0,1529.0,1,1,1.0,High Potential
Ryan Perry,Regular,4795,2,191.0,2397.5,1,1,1.0,High Potential
Seth McDonald,New,96,1,191.0,96.0,1,1,1.0,High Potential
Stefanie Malhotra,Regular,2833,2,191.0,1416.5,1,1,1.0,High Potential
Victor Jimenez,VIP,8089,3,191.0,2696.3333333333335,1,1,1.0,High Potential
Warren Hu,New,540,1,191.0,540.0,1,1,1.0,High Potential
Whitney Perez,New,98,2,191.0,49.0,1,1,1.0,High Potential
William Lee,New,150,4,191.0,37.5,1,1,1.0,High Potential
Aaron Scott,Regular,2492,1,192.0,2492.0,1,1,1.0,High Potential
Alberto Gill,Regular,4757,2,192.0,2378.5,1,1,1.0,High Potential
Amanda Allen,New,40,1,192.0,40.0,1,1,1.0,High Potential
Anders Skj├╕naa,New,75,1,192.0,75.0,1,1,1.0,High Potential
Andrea Morris,New,207,2,192.0,103.5,1,1,1.0,High Potential
Ashley Jenkins,New,14,1,192.0,14.0,1,1,1.0,High Potential
Ashley Thompson,New,70,1,192.0,70.0,1,1,1.0,High Potential
Barbara Lu,New,22,1,192.0,22.0,1,1,1.0,High Potential
Bobby Saunders,New,121,1,192.0,121.0,1,1,1.0,High Potential
Brandi Ruiz,VIP,5968,2,192.0,2984.0,1,1,1.0,High Potential
Caitlin Brooks,VIP,5900,2,192.0,2950.0,1,1,1.0,High Potential
Caitlin Rivera,Regular,2731,2,192.0,1365.5,1,1,1.0,High Potential
Cedric Zhu,New,144,1,192.0,144.0,1,1,1.0,High Potential
Cesar Mehta,VIP,5347,2,192.0,2673.5,1,1,1.0,High Potential
Charles Cooper,New,124,1,192.0,124.0,1,1,1.0,High Potential
Chloe Morgan,New,540,1,192.0,540.0,1,1,1.0,High Potential
Christian Sharma,New,63,2,192.0,31.5,1,1,1.0,High Potential
Colin Wu,VIP,6248,3,192.0,2082.6666666666665,1,1,1.0,High Potential
Darren Vazquez,Regular,1155,1,192.0,1155.0,1,1,1.0,High Potential
Erik Serrano,New,791,1,192.0,791.0,1,1,1.0,High Potential
Gregory Tang,Regular,1174,1,192.0,1174.0,1,1,1.0,High Potential
Isabelle Russell,New,31,1,192.0,31.0,1,1,1.0,High Potential
Jerry Kumar,Regular,4320,2,192.0,2160.0,1,1,1.0,High Potential
Joy Carlson,New,124,2,192.0,62.0,1,1,1.0,High Potential
Kathryn Becker,New,14,1,192.0,14.0,1,1,1.0,High Potential
Kayla Harrison,New,15,1,192.0,15.0,1,1,1.0,High Potential
Meagan Sanchez,New,33,1,192.0,33.0,1,1,1.0,High Potential
Nancy Sai,New,34,1,192.0,34.0,1,1,1.0,High Potential
Natalie Scott,New,70,1,192.0,70.0,1,1,1.0,High Potential
Noah Jai,VIP,5819,2,192.0,2909.5,1,1,1.0,High Potential
Oscar Ross,Regular,1751,1,192.0,1751.0,1,1,1.0,High Potential
Rafael Nath,Regular,3918,2,192.0,1959.0,1,1,1.0,High Potential
Regina Fernandez,New,43,1,192.0,43.0,1,1,1.0,High Potential
Robert Kumar,Regular,2158,2,192.0,1079.0,1,1,1.0,High Potential
Robyn Alvarez,VIP,5883,2,192.0,2941.5,1,1,1.0,High Potential
Ruben Madan,New,144,1,192.0,144.0,1,1,1.0,High Potential
Sarah Garcia,VIP,8135,3,192.0,2711.6666666666665,1,1,1.0,High Potential
Tina Fernandez,New,563,1,192.0,563.0,1,1,1.0,High Potential
Warren Ma,New,49,1,192.0,49.0,1,1,1.0,High Potential
Wayne Yuan,New,25,1,192.0,25.0,1,1,1.0,High Potential
Aidan Perry,VIP,5985,2,193.0,2992.5,1,1,1.0,High Potential
Albert Ortega,New,10,1,193.0,10.0,1,1,1.0,High Potential
Alexis Coleman,VIP,7175,4,193.0,1793.75,1,1,1.0,High Potential
Andres Xie,New,68,1,193.0,68.0,1,1,1.0,High Potential
Andrew Garcia,New,554,1,193.0,554.0,1,1,1.0,High Potential
Ann Fernandez,New,156,2,193.0,78.0,1,1,1.0,High Potential
Autumn Lu,New,31,1,193.0,31.0,1,1,1.0,High Potential
Brandon Thomas,New,24,1,193.0,24.0,1,1,1.0,High Potential
Brian Cox,Regular,3312,2,193.0,1656.0,1,1,1.0,High Potential
Calvin Chande,Regular,4966,3,193.0,1655.3333333333333,1,1,1.0,High Potential
Cassidy Ross,Regular,1380,2,193.0,690.0,1,1,1.0,High Potential
Christopher Anderson,New,40,1,193.0,40.0,1,1,1.0,High Potential
Colleen Lu,New,50,1,193.0,50.0,1,1,1.0,High Potential
Darren Fernandez,New,79,1,193.0,79.0,1,1,1.0,High Potential
Darren Prasad,New,98,3,193.0,32.666666666666664,1,1,1.0,High Potential
Denise Perez,New,71,1,193.0,71.0,1,1,1.0,High Potential
Dominic Prasad,New,46,2,193.0,23.0,1,1,1.0,High Potential
Donald Rodriguez,New,575,1,193.0,575.0,1,1,1.0,High Potential
Eduardo Morris,New,112,2,193.0,56.0,1,1,1.0,High Potential
Erick Garcia,New,89,1,193.0,89.0,1,1,1.0,High Potential
Evan Evans,New,589,1,193.0,589.0,1,1,1.0,High Potential
Francis Moreno,New,554,1,193.0,554.0,1,1,1.0,High Potential
Francisco Kapoor,New,5,1,193.0,5.0,1,1,1.0,High Potential
Franklin Raji,VIP,6968,3,193.0,2322.6666666666665,1,1,1.0,High Potential
Jack Coleman,New,40,1,193.0,40.0,1,1,1.0,High Potential
Jacob Miller,New,46,1,193.0,46.0,1,1,1.0,High Potential
Jaime Mu├▒oz,Regular,3563,2,193.0,1781.5,1,1,1.0,High Potential
Janet Sanz,Regular,4208,2,193.0,2104.0,1,1,1.0,High Potential
Jasmine Bryant,Regular,1147,1,193.0,1147.0,1,1,1.0,High Potential
Jeffery Sun,New,155,1,193.0,155.0,1,1,1.0,High Potential
Jenny Andersen,VIP,6029,2,193.0,3014.5,1,1,1.0,High Potential
Jeremy Clark,New,40,1,193.0,40.0,1,1,1.0,High Potential
Jerome Romero,VIP,8162,3,193.0,2720.6666666666665,1,1,1.0,High Potential
Jocelyn Coleman,VIP,6054,2,193.0,3027.0,1,1,1.0,High Potential
Jon Tang,Regular,3367,2,193.0,1683.5,1,1,1.0,High Potential
Joshua Jackson,New,84,2,193.0,42.0,1,1,1.0,High Potential
Katie Nath,Regular,3883,2,193.0,1941.5,1,1,1.0,High Potential
Kayla Ross,Regular,3100,2,193.0,1550.0,1,1,1.0,High Potential
Lindsay Jai,New,32,1,193.0,32.0,1,1,1.0,High Potential
Lindsay Nath,New,25,1,193.0,25.0,1,1,1.0,High Potential
Michael White,New,10,1,193.0,10.0,1,1,1.0,High Potential
Micheal Gill,Regular,1265,1,193.0,1265.0,1,1,1.0,High Potential
Natalie Flores,Regular,2451,1,193.0,2451.0,1,1,1.0,High Potential
Natalie King,New,69,1,193.0,69.0,1,1,1.0,High Potential
Patricia Srini,New,92,1,193.0,92.0,1,1,1.0,High Potential
Patrick Torres,Regular,4178,2,193.0,2089.0,1,1,1.0,High Potential
Randy Zeng,VIP,8192,3,193.0,2730.6666666666665,1,1,1.0,High Potential
Rebecca Phillips,VIP,5819,2,193.0,2909.5,1,1,1.0,High Potential
Richard Parker,Regular,4334,2,193.0,2167.0,1,1,1.0,High Potential
Ross Martinez,New,751,1,193.0,751.0,1,1,1.0,High Potential
Savannah Morris,VIP,8368,3,193.0,2789.3333333333335,1,1,1.0,High Potential
Seth Russell,Regular,2120,2,193.0,1060.0,1,1,1.0,High Potential
Shannon Vazquez,New,89,1,193.0,89.0,1,1,1.0,High Potential
Shawn Shan,VIP,6944,3,193.0,2314.6666666666665,1,1,1.0,High Potential
Sydney Brooks,New,34,1,193.0,34.0,1,1,1.0,High Potential
Troy Suri,Regular,3925,2,193.0,1962.5,1,1,1.0,High Potential
Vanessa Price,New,40,1,193.0,40.0,1,1,1.0,High Potential
Alex Sanchez,Regular,4736,2,194.0,2368.0,1,1,1.0,High Potential
Alyssa Clark,New,40,1,194.0,40.0,1,1,1.0,High Potential
Andre Prasad,New,69,1,194.0,69.0,1,1,1.0,High Potential
Arianna Sanchez,Regular,1164,1,194.0,1164.0,1,1,1.0,High Potential
Armando Gill,New,40,1,194.0,40.0,1,1,1.0,High Potential
Ashley Jackson,New,69,1,194.0,69.0,1,1,1.0,High Potential
Barbara Lal,Regular,2795,2,194.0,1397.5,1,1,1.0,High Potential
Cedric Hu,New,23,1,194.0,23.0,1,1,1.0,High Potential
Cedric Rai,New,30,1,194.0,30.0,1,1,1.0,High Potential
Clayton Rai,VIP,6029,2,194.0,3014.5,1,1,1.0,High Potential
Darrell Pal,New,34,1,194.0,34.0,1,1,1.0,High Potential
Dennis Hu,VIP,6056,2,194.0,3028.0,1,1,1.0,High Potential
Dylan Bryant,Regular,1645,2,194.0,822.5,1,1,1.0,High Potential
Elizabeth Martinez,VIP,5832,2,194.0,2916.0,1,1,1.0,High Potential
Eugene Xu,New,117,2,194.0,58.5,1,1,1.0,High Potential
Gabriel Li,New,22,1,194.0,22.0,1,1,1.0,High Potential
Gabrielle Mitchell,Regular,3040,2,194.0,1520.0,1,1,1.0,High Potential
Gina Serrano,New,6,1,194.0,6.0,1,1,1.0,High Potential
Gloria Torres,VIP,5861,2,194.0,2930.5,1,1,1.0,High Potential
Heather Ma,Regular,3075,2,194.0,1537.5,1,1,1.0,High Potential
Hunter Wilson,New,14,1,194.0,14.0,1,1,1.0,High Potential
Jake Ma,New,39,1,194.0,39.0,1,1,1.0,High Potential
Janet Jimenez,New,6,1,194.0,6.0,1,1,1.0,High Potential
Jenna Adams,New,34,1,194.0,34.0,1,1,1.0,High Potential
Jeremy Young,VIP,5983,2,194.0,2991.5,1,1,1.0,High Potential
Jesse Brooks,New,567,1,194.0,567.0,1,1,1.0,High Potential
Jesse Phillips,New,37,1,194.0,37.0,1,1,1.0,High Potential
Joe Gonzalez,New,114,1,194.0,114.0,1,1,1.0,High Potential
Johnathan Chapman,Regular,4426,2,194.0,2213.0,1,1,1.0,High Potential
Jonathan Hernandez,New,66,2,194.0,33.0,1,1,1.0,High Potential
Julia Young,New,5,1,194.0,5.0,1,1,1.0,High Potential
Justin Lewis,New,75,1,194.0,75.0,1,1,1.0,High Potential
Katherine Jenkins,New,45,1,194.0,45.0,1,1,1.0,High Potential
Katherine Lee,New,39,1,194.0,39.0,1,1,1.0,High Potential
Kevin Campbell,Regular,4811,2,194.0,2405.5,1,1,1.0,High Potential
Krystal Xu,New,7,1,194.0,7.0,1,1,1.0,High Potential
Maria Foster,New,589,1,194.0,589.0,1,1,1.0,High Potential
Nina Goel,Regular,3125,2,194.0,1562.5,1,1,1.0,High Potential
Paige Stewart,New,540,1,194.0,540.0,1,1,1.0,High Potential
Pedro Hernandez,New,15,1,194.0,15.0,1,1,1.0,High Potential
Sara Bailey,New,540,1,194.0,540.0,1,1,1.0,High Potential
Savannah Collins,New,5,1,194.0,5.0,1,1,1.0,High Potential
Alfredo Munoz,Regular,2745,2,195.0,1372.5,1,1,1.0,High Potential
Angela Ward,New,70,1,195.0,70.0,1,1,1.0,High Potential
Anne Gomez,New,62,2,195.0,31.0,1,1,1.0,High Potential
Ashlee Goel,New,84,1,195.0,84.0,1,1,1.0,High Potential
Autumn Wu,New,4,1,195.0,4.0,1,1,1.0,High Potential
Bailey Morris,New,24,1,195.0,24.0,1,1,1.0,High Potential
Barbara Schultz,New,71,2,195.0,35.5,1,1,1.0,High Potential
Barry Fernandez,New,120,1,195.0,120.0,1,1,1.0,High Potential
Brad Goel,New,777,1,195.0,777.0,1,1,1.0,High Potential
Brianna Griffin,New,73,2,195.0,36.5,1,1,1.0,High Potential
Caleb Nelson,New,554,1,195.0,554.0,1,1,1.0,High Potential
Carlos Cox,Regular,1155,1,195.0,1155.0,1,1,1.0,High Potential
Carlos Evans,Regular,4198,2,195.0,2099.0,1,1,1.0,High Potential
Cindy Rodriguez,Regular,1784,1,195.0,1784.0,1,1,1.0,High Potential
Colleen Xu,New,124,3,195.0,41.333333333333336,1,1,1.0,High Potential
Darryl Hu,Regular,2501,1,195.0,2501.0,1,1,1.0,High Potential
Deb Price,Regular,3622,2,195.0,1811.0,1,1,1.0,High Potential
Emily Harris,New,99,2,195.0,49.5,1,1,1.0,High Potential
Erica Zhang,New,40,1,195.0,40.0,1,1,1.0,High Potential
Evan Hernandez,New,94,2,195.0,47.0,1,1,1.0,High Potential
Gabriella Richardson,New,31,1,195.0,31.0,1,1,1.0,High Potential
Isaiah Hernandez,New,589,1,195.0,589.0,1,1,1.0,High Potential
Jade Torres,New,27,1,195.0,27.0,1,1,1.0,High Potential
Jarrod Arthur,New,69,1,195.0,69.0,1,1,1.0,High Potential
Javier Serrano,VIP,6029,2,195.0,3014.5,1,1,1.0,High Potential
Jessica Stewart,New,104,3,195.0,34.666666666666664,1,1,1.0,High Potential
Jocelyn Flores,New,148,1,195.0,148.0,1,1,1.0,High Potential
Jose Thomas,New,575,1,195.0,575.0,1,1,1.0,High Potential
Kyle Li,New,60,1,195.0,60.0,1,1,1.0,High Potential
Lauren Blue,New,79,1,195.0,79.0,1,1,1.0,High Potential
Lee Alvarez,New,120,1,195.0,120.0,1,1,1.0,High Potential
Luis Powell,New,5,1,195.0,5.0,1,1,1.0,High Potential
Mason Howard,New,50,1,195.0,50.0,1,1,1.0,High Potential
Megan Martin,New,77,2,195.0,38.5,1,1,1.0,High Potential
Nathan Harris,New,29,1,195.0,29.0,1,1,1.0,High Potential
Nicole Patterson,New,37,2,195.0,18.5,1,1,1.0,High Potential
Nina Raji,Regular,2442,1,195.0,2442.0,1,1,1.0,High Potential
Noah Phillips,New,15,1,195.0,15.0,1,1,1.0,High Potential
Olivia Russell,New,575,1,195.0,575.0,1,1,1.0,High Potential
Peter Shan,New,27,1,195.0,27.0,1,1,1.0,High Potential
Rebekah Diaz,New,79,1,195.0,79.0,1,1,1.0,High Potential
Richard Taylor,New,575,1,195.0,575.0,1,1,1.0,High Potential
Ricky Suarez,New,540,1,195.0,540.0,1,1,1.0,High Potential
Robyn Alonso,New,37,1,195.0,37.0,1,1,1.0,High Potential
Sabrina Romero,New,604,1,195.0,604.0,1,1,1.0,High Potential
Sara Collins,New,49,1,195.0,49.0,1,1,1.0,High Potential
Savannah Mitchell,Regular,3052,2,195.0,1526.0,1,1,1.0,High Potential
Sean Morgan,New,153,2,195.0,76.5,1,1,1.0,High Potential
Sheena Xie,New,32,1,195.0,32.0,1,1,1.0,High Potential
Shelby Peterson,Regular,3370,2,195.0,1685.0,1,1,1.0,High Potential
Tamara Li,New,128,1,195.0,128.0,1,1,1.0,High Potential
Tara Sutton,New,110,1,195.0,110.0,1,1,1.0,High Potential
Taylor Bell,New,30,1,195.0,30.0,1,1,1.0,High Potential
Victoria Gonzales,VIP,8215,3,195.0,2738.3333333333335,1,1,1.0,High Potential
Virginia Prasad,Regular,3103,2,195.0,1551.5,1,1,1.0,High Potential
Wayne Sharma,New,25,1,195.0,25.0,1,1,1.0,High Potential
Zoe Sanchez,New,77,1,195.0,77.0,1,1,1.0,High Potential
Abigail Ward,Regular,3371,2,196.0,1685.5,1,1,1.0,High Potential
Alexandra Baker,New,29,1,196.0,29.0,1,1,1.0,High Potential
Alisha Shan,Regular,4416,2,196.0,2208.0,1,1,1.0,High Potential
Allen Rodriguez,Regular,4752,2,196.0,2376.0,1,1,1.0,High Potential
Autumn Zhou,Regular,2155,2,196.0,1077.5,1,1,1.0,High Potential
Brandon Hayes,New,45,1,196.0,45.0,1,1,1.0,High Potential
Candace Patel,New,37,1,196.0,37.0,1,1,1.0,High Potential
Carly Jai,Regular,2757,2,196.0,1378.5,1,1,1.0,High Potential
Carmen Rana,VIP,8367,3,196.0,2789.0,1,1,1.0,High Potential
Ebony Gutierrez,VIP,5807,2,196.0,2903.5,1,1,1.0,High Potential
Emmanuel Martinez,New,40,1,196.0,40.0,1,1,1.0,High Potential
Hailey Allen,New,124,1,196.0,124.0,1,1,1.0,High Potential
James Henderson,New,29,1,196.0,29.0,1,1,1.0,High Potential
James Sharma,New,32,1,196.0,32.0,1,1,1.0,High Potential
Jeffery Zheng,Regular,3786,2,196.0,1893.0,1,1,1.0,High Potential
Jennifer Rivera,New,40,1,196.0,40.0,1,1,1.0,High Potential
Jenny Sun,Regular,4067,2,196.0,2033.5,1,1,1.0,High Potential
Jessie Wu,New,33,1,196.0,33.0,1,1,1.0,High Potential
Kelli Anand,VIP,6054,2,196.0,3027.0,1,1,1.0,High Potential
Kellie Gomez,Regular,1250,1,196.0,1250.0,1,1,1.0,High Potential
Kurt Pal,New,14,1,196.0,14.0,1,1,1.0,High Potential
Lee Jimenez,New,40,1,196.0,40.0,1,1,1.0,High Potential
Lisa Hu,New,35,1,196.0,35.0,1,1,1.0,High Potential
Logan Flores,New,848,1,196.0,848.0,1,1,1.0,High Potential
Lucas Powell,New,159,2,196.0,79.5,1,1,1.0,High Potential
Lucas Young,New,565,1,196.0,565.0,1,1,1.0,High Potential
Makayla Sanders,New,135,1,196.0,135.0,1,1,1.0,High Potential
Melvin Pal,New,7,1,196.0,7.0,1,1,1.0,High Potential
Naomi Martin,New,116,2,196.0,58.0,1,1,1.0,High Potential
Natalie Green,New,50,1,196.0,50.0,1,1,1.0,High Potential
Nina Nath,New,86,1,196.0,86.0,1,1,1.0,High Potential
Omar Rai,Regular,3883,2,196.0,1941.5,1,1,1.0,High Potential
Rachel Martinez,Regular,1736,1,196.0,1736.0,1,1,1.0,High Potential
Richard Sanders,New,32,1,196.0,32.0,1,1,1.0,High Potential
Sydney Lee,New,654,1,196.0,654.0,1,1,1.0,High Potential
Tara Goel,Regular,2899,2,196.0,1449.5,1,1,1.0,High Potential
Theodore Navarro,New,575,1,196.0,575.0,1,1,1.0,High Potential
Abigail Morris,New,2,1,197.0,2.0,1,1,1.0,High Potential
Alejandro She,Regular,4203,2,197.0,2101.5,1,1,1.0,High Potential
Alejandro Zhao,Regular,2726,2,197.0,1363.0,1,1,1.0,High Potential
Alexandra Perez,New,103,1,197.0,103.0,1,1,1.0,High Potential
Alexandria Hayes,New,60,1,197.0,60.0,1,1,1.0,High Potential
Andre Lopez,New,70,2,197.0,35.0,1,1,1.0,High Potential
Arianna Sanders,New,5,1,197.0,5.0,1,1,1.0,High Potential
Barbara Zeng,Regular,2731,2,197.0,1365.5,1,1,1.0,High Potential
Billy Ortega,New,889,1,197.0,889.0,1,1,1.0,High Potential
